Id,SalePrice
1631,217274.8389539744
1632,246693.5582086273
1633,172928.96110025104
1634,189943.97586289805
1635,180523.3673697171
1636,157818.7886375564
1637,206978.9735060731
1638,190398.49393376953
1639,186630.10249606808
1640,260323.57140549915
1641,179285.18401385765
1642,234486.1672785783
1643,222480.98112890418
1644,233651.4096994346
1645,196740.13896871082
1646,161345.8866758565
1647,157694.06840662516
1648,129244.56626765107
1649,139146.89707186498
1650,112876.77990239153
1651,119374.43041319212
1652,96336.48621403398
1653,97993.77145215569
1654,145576.74459049143
1655,140474.1200308628
1656,142559.2599107607
1657,147901.50181740918
1658,144124.4411070955
1659,124855.4441886517
1660,150272.30892331578
1661,482982.0113127539
1662,394540.4058997105
1663,381382.7598088745
1664,524264.6942956991
1665,303520.681986426
1666,336653.71970064397
1667,380192.7055272355
1668,335037.7589846194
1669,297386.03693374625
1670,339618.9467918802
1671,276702.11200347624
1672,467380.04297793465
1673,302073.164716306
1674,246774.01029034384
1675,197221.6129668767
1676,199167.05571124674
1677,226224.99380937713
1678,489932.5540327628
1679,408775.20330842905
1680,338102.3218683037
1681,240616.34920181095
1682,313776.84844777297
1683,189650.3131485527
1684,176175.04242714666
1685,175673.23037219254
1686,169054.56838048805
1687,171598.41964060397
1688,193032.11617655397
1689,194434.87757157095
1690,195418.194673168
1691,185666.89941296796
1692,257086.78451355637
1693,171435.1065791252
1694,184025.3024552974
1695,165786.48644960718
1696,279401.3314520509
1697,171917.41229754584
1698,363227.6112812491
1699,322008.9794417538
1700,254717.22663608185
1701,271352.5669786549
1702,254769.54614718104
1703,255204.01509477658
1704,291391.9310308247
1705,233728.75709780038
1706,439035.325370836
1707,212143.45392822934
1708,208477.64219876454
1709,275779.8289845268
1710,223730.61336480992
1711,261321.94802868363
1712,266642.99856792454
1713,275059.9846842703
1714,227173.725283333
1715,204933.11154032944
1716,182095.0343465043
1717,173520.47372906323
1718,140460.44370288527
1719,205470.93962840486
1720,237640.84048732556
1721,164678.664604674
1722,128659.68054665223
1723,157403.49065910836
1724,205887.05827202753
1725,239060.93047718986
1726,189642.43846882888
1727,161644.2616066513
1728,178775.97321364572
1729,168911.5394819825
1730,158355.11078587538
1731,121986.43920552621
1732,128111.08940484645
1733,115301.87308877317
1734,119106.63513130428
1735,130777.59173461869
1736,114464.1443685449
1737,336087.43660800526
1738,241667.78223615835
1739,270016.095455796
1740,229890.15076914866
1741,194896.19226157383
1742,174362.41360364022
1743,178223.74579232905
1744,320399.08459120867
1745,235762.4856657283
1746,195935.6219399446
1747,219230.9516343454
1748,226513.42061423074
1749,152344.21441609735
1750,132201.61841920955
1751,250883.25409704147
1752,118761.84277863817
1753,144522.6667276671
1754,194533.11157653594
1755,168475.2334635482
1756,125403.55440138628
1757,119827.72863932424
1758,140832.26818417595
1759,160081.60264550612
1760,169273.3995881382
1761,148485.2038191397
1762,172082.96773043685
1763,176584.8765942131
1764,116842.56597125049
1765,159601.86689519833
1766,182433.95449865598
1767,225734.33309761234
1768,143297.93587448896
1769,173221.55539930856
1770,149699.39164231982
1771,125706.82320417516
1772,140414.0418961797
1773,126899.59824046353
1774,143218.2257272023
1775,141767.83559774252
1776,123853.84033811651
1777,111917.41478120649
1778,140615.53018124873
1779,116717.53445985324
1780,175824.7505518903
1781,127551.67433525255
1782,85855.06112141196
1783,143631.59139658662
1784,103526.60416323684
1785,119184.02788828121
1786,136080.20864678695
1787,160261.54069345797
1788,59321.71548912026
1789,92013.19264270001
1790,77477.66089514994
1791,175070.03157498396
1792,159508.1688623512
1793,126521.01048200975
1794,151943.19590428894
1795,135208.68784609728
1796,119006.20557232156
1797,112338.12901412835
1798,120487.93596464721
1799,111569.94489497377
1800,130424.71504548957
1801,130604.21673005838
1802,130949.28628660656
1803,143794.6329453649
1804,141872.42926829448
1805,136276.7407588845
1806,124231.36172416787
1807,131661.6084955379
1808,118796.78369626655
1809,121894.81849413419
1810,140613.32735786043
1811,97692.40053093211
1812,97525.69715528858
1813,125064.58482446612
1814,93350.57520015456
1815,52959.15894231408
1816,97083.8634883885
1817,107040.77180575511
1818,149474.5041103017
1819,122477.47010567349
1820,61916.67693539575
1821,105545.03569444934
1822,144308.77803990495
1823,50123.15754472369
1824,132527.1724302861
1825,129715.87036897107
1826,103011.6925640318
1827,104408.42708583247
1828,139616.636539734
1829,119767.7416888592
1830,142843.0770045994
1831,146708.2505346313
1832,85998.71113246198
1833,135131.06767157346
1834,121464.75201758336
1835,133987.3197211251
1836,127198.5434278059
1837,90232.38770645186
1838,133240.11740178935
1839,92572.27243754068
1840,146081.6288727297
1841,146368.47987910974
1842,86207.73447103848
1843,130240.89798173244
1844,135662.76174612454
1845,140620.78956572377
1846,154323.99900157092
1847,168571.6217032696
1848,52397.99073933064
1849,106606.80050874098
1850,120788.27561581931
1851,157582.2466967117
1852,127220.89488949756
1853,127285.3781855928
1854,169469.5274994758
1855,149207.57362068878
1856,224803.83425782976
1857,147962.70521102357
1858,134671.49309062635
1859,116246.56707772496
1860,155396.27841813347
1861,115796.47797604938
1862,299830.44740512705
1863,286780.55032757897
1864,286874.48375860637
1865,333568.3227739242
1866,322199.96874510875
1867,232881.56278554813
1868,301175.09977150225
1869,208572.36354477736
1870,229773.43089244884
1871,246864.4127827427
1872,174208.68095102056
1873,246288.633778683
1874,149826.44348869522
1875,198716.002299612
1876,198226.54737214514
1877,212853.7844842975
1878,208823.86855735205
1879,130897.52864759181
1880,136119.7649859977
1881,249553.06875126777
1882,252624.85313037745
1883,191457.5055800755
1884,208051.1977500756
1885,242562.3202915534
1886,293885.5027516995
1887,216341.85007512677
1888,275487.5747408898
1889,167082.93920814514
1890,122659.82962782176
1891,131958.42665985328
1892,101942.65845349987
1893,130168.9642675678
1894,126165.17646848198
1895,136394.2294282851
1896,124869.61536845185
1897,111806.55390429316
1898,106878.28573621722
1899,155374.98263515194
1900,153335.7911412313
1901,170872.43683128935
1902,146071.93419724714
1903,218420.43437915444
1904,137845.45005013107
1905,199232.0316728242
1906,158149.42946358598
1907,207529.81795716568
1908,111900.65903266388
1909,140750.66684282335
1910,123875.07571957678
1911,206338.32936814343
1912,330232.4039699163
1913,143600.01475874812
1914,62136.33611727395
1915,300849.6710439254
1916,59937.2860405205
1917,248308.9822856205
1918,142964.8888617506
1919,180889.02548722434
1920,161139.75917788007
1921,418740.66495932563
1922,317816.0475548363
1923,240473.55648200156
1924,246605.89376457516
1925,210458.18677148633
1926,393384.4204701705
1927,136546.78129492904
1928,159823.0561109199
1929,130079.65071415441
1930,128582.87630094205
1931,145097.61781398673
1932,139230.03806825477
1933,184163.2764987637
1934,184126.91042676303
1935,175709.07763391256
1936,190426.54408616095
1937,188612.34777961878
1938,178531.33207921972
1939,240331.09487176448
1940,189767.75633646513
1941,173571.34885684837
1942,190452.664388241
1943,212526.90354620636
1944,344325.3548791212
1945,376382.5583241347
1946,155081.97876988893
1947,305368.5482480186
1948,180940.22658487948
1949,244764.08960813945
1950,186125.0224958281
1951,249243.2147490351
1952,222437.72750686778
1953,166327.6069671949
1954,183209.6324853578
1955,140000.8445731147
1956,300708.19799778075
1957,157445.6276149862
1958,287866.27737694746
1959,140118.9683861395
1960,114214.00750670716
1961,118049.56358606454
1962,95693.01382065925
1963,103772.51301293794
1964,107107.11722577635
1965,142977.01078556923
1966,137744.49373992314
1967,291508.20254316
1968,432171.4439709557
1969,391514.5251527972
1970,455146.68219721474
1971,472285.3803193369
1972,382259.5084179976
1973,272684.28551220393
1974,323464.1492104039
1975,525000.0
1976,272237.65017110686
1977,354635.57112744235
1978,365504.8993495228
1979,337091.31321558275
1980,207692.48415429174
1981,345280.5928959652
1982,226781.68485559983
1983,208063.89552526022
1984,174817.55804227636
1985,220933.40640265116
1986,214720.5831199621
1987,179137.27985342953
1988,178991.6755025463
1989,197481.6154066711
1990,215556.506663979
1991,237600.64001302625
1992,214087.43269028334
1993,172197.96632640224
1994,231036.5993949477
1995,186452.0035175068
1996,250749.52996786145
1997,308703.02747175517
1998,331760.5446629682
1999,271107.19582823355
2000,322379.99608432176
2001,274466.59824060346
2002,243515.32849586356
2003,267635.783335073
2004,283044.9072796776
2005,219481.8988441897
2006,226373.6054810583
2007,253068.7478368373
2008,216191.52335106695
2009,194537.30292980644
2010,194280.05938905818
2011,146469.94377580687
2012,171535.29667096632
2013,179632.20654199691
2014,186745.54324084875
2015,203566.03123247216
2016,193080.43348809233
2017,199353.42338009752
2018,120911.11305561218
2019,137087.82165975333
2020,112542.28865867737
2021,105523.31486415857
2022,197040.79782415828
2023,143093.46473586262
2024,259599.92364549186
2025,384995.085257735
2026,177015.3926009308
2027,158589.44211074008
2028,155536.57752094444
2029,172217.8932339516
2030,272995.52187129785
2031,231449.75047672619
2032,246450.2934755272
2033,258857.61533448056
2034,170549.35483334682
2035,216528.19273926257
2036,201513.35729465476
2037,207081.61737054723
2038,319317.4714170911
2039,225038.14006984598
2040,309261.6194620634
2041,317354.5001311137
2042,205276.63340699
2043,179171.70316694252
2044,171903.53167023766
2045,224610.5114880571
2046,147773.79016946972
2047,142881.40499030016
2048,136820.6578068406
2049,138107.15325219554
2050,175326.3085741513
2051,102540.5991464589
2052,125745.12103791622
2053,146496.92419249128
2054,86354.91882049544
2055,155500.86081258082
2056,144208.93996650263
2057,116709.10024307022
2058,215725.95564192624
2059,131346.77421736286
2060,176698.09019393736
2061,173928.96226277336
2062,130537.41512738452
2063,117393.84230243733
2064,140937.93188637702
2065,114333.77047372704
2066,160261.1760895712
2067,111994.36129786079
2068,144625.04334190063
2069,81678.97341814321
2070,113239.70306354732
2071,90561.35860858798
2072,134154.48363212874
2073,133469.30652998277
2074,182044.46025344034
2075,144621.484546069
2076,117114.19618024529
2077,157176.52667853495
2078,127135.780191367
2079,135459.91033185273
2080,121033.33468792739
2081,124439.13794690908
2082,127261.38282693014
2083,145288.65085260913
2084,112219.9445955581
2085,116778.26468042191
2086,110457.25424228668
2087,120723.64276355185
2088,97122.44957105692
2089,75314.25428931785
2090,129566.06845270492
2091,116091.64388577624
2092,123291.76176395739
2093,121462.89650995936
2094,114383.98023376147
2095,149491.48721155006
2096,78946.14268889674
2097,98796.95488983107
2098,141411.79270709382
2099,55746.54809116396
2100,79671.66072999543
2101,118547.83772811208
2102,130934.44853923474
2103,102340.54704873671
2104,134584.68796179257
2105,129882.0184411885
2106,63899.34808913477
2107,210039.81500856008
2108,114987.03334764906
2109,108067.61520284798
2110,128474.56410209049
2111,144424.2341115027
2112,138477.85742256534
2113,119441.73140120665
2114,119033.75382990642
2115,162797.96560006312
2116,117666.04582230929
2117,147706.8789449022
2118,126700.5110423861
2119,112249.8091663099
2120,115384.97365737945
2121,103574.52078073118
2122,112540.61579699312
2123,83165.7720536676
2124,155636.61609539716
2125,127172.68232402836
2126,144509.6602096611
2127,156613.90606697887
2128,127842.69993308623
2129,91514.80476232037
2130,136031.6618272402
2131,137440.5628580381
2132,118862.5612926591
2133,120378.95685942513
2134,117575.74701611084
2135,90727.07447290453
2136,77120.3780672085
2137,110340.89188360449
2138,135862.0197624759
2139,149714.21188319786
2140,138734.55780967476
2141,149070.8407894573
2142,124491.07812480468
2143,142890.16857127807
2144,120230.29515240423
2145,138670.68644051123
2146,168644.72544449006
2147,154001.87783794134
2148,138307.91327625213
2149,143786.8487609197
2150,232611.096997738
2151,115552.02049743141
2152,175515.73581148265
2153,171130.34868076906
2154,105775.09035059228
2155,137320.87138070734
2156,258674.40637443468
2157,237070.07390924738
2158,238717.5931088844
2159,207826.63870619627
2160,179656.433111401
2161,241421.0942541676
2162,411267.2705638868
2163,350475.099854434
2164,242872.96160645306
2165,203232.78271140126
2166,152697.68731255597
2167,219590.30770455665
2168,198911.00532450937
2169,195535.541201379
2170,220670.01710445384
2171,152423.84647109764
2172,138746.56556310496
2173,168288.2383247667
2174,229917.26139609618
2175,299702.06686780916
2176,311515.79108203476
2177,242122.81620789814
2178,215924.20168305046
2179,140730.09080625107
2180,231913.482869816
2181,195099.72413212998
2182,227782.1097719695
2183,193851.58681872347
2184,121795.55905028398
2185,120575.66225608619
2186,145134.174632048
2187,151702.53993743737
2188,153381.036837249
2189,257667.09998073414
2190,81031.28803557441
2191,84544.4857334672
2192,92005.43689266087
2193,104709.97545397613
2194,104495.20640296138
2195,109513.42582136122
2196,100389.40868962626
2197,122630.53944956874
2198,159729.83858812304
2199,181065.59949269393
2200,147438.87171214627
2201,139188.74332559315
2202,211994.2725126765
2203,140108.27337974863
2204,181929.43468425065
2205,118822.13771771769
2206,142280.22795402037
2207,211278.46064307593
2208,263436.2815080899
2209,235068.38156210084
2210,120281.9740291431
2211,115112.0629943573
2212,114834.50601556542
2213,101504.01787137127
2214,127612.48889338867
2215,100790.36841278168
2216,140144.81401665474
2217,57768.447192929576
2218,81038.1661557527
2219,71699.59177150804
2220,74702.78413938255
2221,303806.3988246692
2222,267139.56339603825
2223,292564.9726933161
2224,209524.36218996963
2225,126901.52252569344
2226,182668.85553093528
2227,206649.29633590754
2228,272275.70997289626
2229,258002.29039281502
2230,153639.8938355518
2231,216548.3566035764
2232,188070.28258680925
2233,184471.02895797417
2234,241228.42116888097
2235,224780.97083395233
2236,282013.19192307
2237,343246.32021836727
2238,200200.05231602115
2239,113736.08892532304
2240,155753.95904209177
2241,155046.69714993183
2242,124449.97308070284
2243,129342.0231307713
2244,103301.87346562455
2245,95310.31420191443
2246,145737.23460836656
2247,115754.28849827887
2248,125007.31658585023
2249,122840.57862595477
2250,129304.77098789303
2251,98460.71259720386
2252,174404.41327341046
2253,155032.39976054247
2254,180614.42622647344
2255,192499.24619019864
2256,181156.13498916943
2257,207574.58619170423
2258,165629.80966007194
2259,181145.53199543688
2260,158550.9919014955
2261,188913.5387564627
2262,207441.14163861494
2263,366402.50771064655
2264,488461.5677826064
2265,177200.32864277664
2266,288762.8648032362
2267,383126.22226548736
2268,396546.1411052545
2269,152664.72640137048
2270,194459.74244788894
2271,222911.74830663996
2272,198100.63653265577
2273,165267.84002126948
2274,179257.17681695285
2275,169432.49369027102
2276,193979.86916636827
2277,186688.19146188456
2278,143897.27323186322
2279,120439.67969517954
2280,120471.61008696703
2281,162325.53301999212
2282,178743.49703814732
2283,104354.22319728528
2284,108291.33022320361
2285,140563.93427315183
2286,125087.20713192741
2287,357366.2628882465
2288,271696.5590911777
2289,404962.66265189165
2290,482485.53778016637
2291,327297.84971965733
2292,447562.1995650489
2293,485642.4015312253
2294,422273.7247388616
2295,509066.9312615511
2296,309794.25844320504
2297,326808.79443143326
2298,336644.0686620715
2299,376628.5940155698
2300,332008.891818138
2301,292423.56510070956
2302,252434.67603364034
2303,253046.09059074867
2304,253930.7292597367
2305,202059.6861836918
2306,196413.28450757952
2307,201370.35847814675
2308,233761.14717825392
2309,277764.5705174389
2310,213307.84533220567
2311,207529.12969583605
2312,178928.21129532286
2313,176652.5345007716
2314,175073.9573683425
2315,180552.78864762915
2316,195511.4280639274
2317,192036.83949343505
2318,183632.15491099656
2319,185733.73029285253
2320,188201.45588630406
2321,237500.57329363117
2322,177832.5112324111
2323,189360.92429727977
2324,179095.24920456752
2325,223399.27021679722
2326,174019.175580331
2327,208255.37169732997
2328,226583.89841179457
2329,193338.03051777865
2330,182868.2266526837
2331,367699.37202613376
2332,400384.30743675155
2333,323649.3451256963
2334,254449.48577635112
2335,272776.1561425329
2336,315666.5692863346
2337,206602.61337458866
2338,280900.71694002306
2339,227201.81747041977
2340,403201.97380267177
2341,235150.8878465507
2342,241830.84325646734
2343,236472.60205980702
2344,223258.7356415905
2345,242917.13365534015
2346,215902.32715842954
2347,199698.0551180711
2348,244213.80801851503
2349,178176.4868624726
2350,298840.83883427834
2351,256899.03650991086
2352,254716.78983133563
2353,242569.96143795343
2354,138574.16416813486
2355,147677.79880206898
2356,152044.8749188073
2357,191715.77109447608
2358,196261.11508280796
2359,134756.2376571632
2360,115824.8444070454
2361,144370.0292752267
2362,283833.3084240885
2363,135434.6358887052
2364,156727.27588112367
2365,223820.53114409794
2366,195447.91691958802
2367,230223.95304666823
2368,213455.6329997114
2369,226124.7185948473
2370,170995.04947757686
2371,169850.73083641872
2372,195699.36865174453
2373,284494.1866044039
2374,316279.7502297461
2375,260333.76470164798
2376,302495.6291883673
2377,370338.61437294085
2378,146833.55190357548
2379,195447.05875063763
2380,148807.744296195
2381,169034.96502547245
2382,209373.22837894846
2383,208220.18581635473
2384,247753.82659689456
2385,165149.57416086295
2386,135523.60353206933
2387,135733.73684169466
2388,99352.01525142272
2389,121475.34014812158
2390,143453.9397774501
2391,139247.99909839386
2392,114733.5270521213
2393,165202.19976915
2394,139112.630699415
2395,201397.2673267324
2396,142665.52460312218
2397,220876.68209990388
2398,129172.23792445332
2399,60820.93345512508
2400,61086.38422457837
2401,111873.74299225053
2402,139066.90514942055
2403,138405.05518123126
2404,151939.40094184817
2405,157990.6521348286
2406,139827.80750264926
2407,126744.57410192657
2408,147562.11494087978
2409,122550.94368938734
2410,164211.75169636466
2411,118717.1714781219
2412,155431.10096280245
2413,131261.47550960706
2414,148609.67114480186
2415,133928.219829871
2416,125665.7838469515
2417,135436.4259133568
2418,131776.5148217841
2419,127371.78158222558
2420,124468.92503829896
2421,148685.91101744815
2422,109920.0322639133
2423,120275.39374628605
2424,155840.4904096775
2425,198347.89804864468
2426,129011.67190372485
2427,132409.68784272374
2428,174538.442176471
2429,116992.1147452801
2430,132455.14276311835
2431,109072.02782958646
2432,144291.47166338065
2433,146312.3641262356
2434,137633.16678901564
2435,151264.4263187191
2436,105815.83954037943
2437,107692.17601690014
2438,124128.62463914987
2439,109069.03678271474
2440,121105.15637850837
2441,96385.74770774088
2442,98375.69154401447
2443,123318.27166894158
2444,132584.4566877755
2445,87429.59163605027
2446,134308.38260738982
2447,185931.73876042658
2448,133880.5879763262
2449,110734.8557593762
2450,148641.99860321445
2451,123238.67962855817
2452,202251.7173202373
2453,92816.95427452849
2454,117187.41417950334
2455,120520.0487019031
2456,134444.00563604236
2457,128778.98979967217
2458,121807.79688428585
2459,111563.54333690961
2460,142086.35734067703
2461,126685.19222819453
2462,134630.07869387168
2463,127223.05745242986
2464,171533.45461327632
2465,136849.25341866093
2466,109514.72652465054
2467,134664.78162182996
2468,80001.45757951845
2469,77886.61671144333
2470,179106.19036696156
2471,209119.51715659554
2472,157258.14206915986
2473,116742.13779149103
2474,81907.39671499582
2475,224725.38433368126
2476,113147.86683456923
2477,130930.80153568943
2478,153876.09607368987
2479,103023.62833347835
2480,148492.67987333512
2481,119557.4814130867
2482,127967.9576732971
2483,110613.60249492475
2484,123101.47433607352
2485,127016.81385318706
2486,153545.54481373372
2487,170731.91312071634
2488,166765.38203464155
2489,148640.7241514153
2490,145371.98531551263
2491,90269.51502551332
2492,186932.400419432
2493,150810.00466753612
2494,149846.36921536896
2495,87754.9833467167
2496,249874.3269457038
2497,158443.35921521965
2498,106967.38191807254
2499,87755.34475936569
2500,124090.49959452554
2501,139632.09104739162
2502,149754.90559804803
2503,101868.52673205984
2504,181978.49352605705
2505,222605.6909173601
2506,257067.9701243128
2507,303995.1171853952
2508,256957.43764811952
2509,220910.99095122208
2510,224830.52430068926
2511,178069.9179976622
2512,208680.7533952709
2513,224212.98425173762
2514,255195.06286504088
2515,151450.0152697957
2516,174358.1699863094
2517,145922.00220996287
2518,155248.73371861197
2519,231667.1681447949
2520,213418.46717990376
2521,189350.7447126945
2522,225301.3320012616
2523,119943.09086275051
2524,139868.2038365975
2525,151699.81147626092
2526,142726.39090467105
2527,117215.81003502221
2528,125917.85011994407
2529,135252.6733398567
2530,125007.63609888255
2531,260399.38353101184
2532,227729.69210252204
2533,198077.3887476859
2534,234582.85600025288
2535,305651.1407763754
2536,235419.98443499656
2537,239704.685637108
2538,183879.8651441052
2539,191045.97563825958
2540,179747.60144760404
2541,181384.99635430382
2542,165567.62338882533
2543,124966.73406623777
2544,119425.03068452723
2545,139211.85672622002
2546,124669.60986054278
2547,138024.9683734497
2548,147787.6028152398
2549,152797.775036673
2550,525000.0
2551,137726.89847526237
2552,126647.04583645247
2553,77133.7797539699
2554,104853.49852003893
2555,119031.27283557453
2556,98684.86206667751
2557,106852.73801174696
2558,149643.3958253425
2559,143265.61412456972
2560,147330.7968644278
2561,144679.11304219987
2562,134401.27914235755
2563,149094.1429133175
2564,198288.439683107
2565,133598.6924397965
2566,164263.27401095233
2567,140187.01669235417
2568,202608.55591076237
2569,213169.871402729
2570,118433.89108272541
2571,184110.3817929688
2572,154676.04695679166
2573,220974.41698543695
2574,279119.47674802406
2575,128308.6889703867
2576,125181.904834881
2577,148191.85945496056
2578,86006.26893229388
2579,66029.37357238572
2580,112089.50490538616
2581,117932.54642728862
2582,119427.36699478595
2583,287451.0827661466
2584,183070.11013375188
2585,183935.9157372771
2586,221810.52234030233
2587,196486.187679713
2588,146744.96786057463
2589,149181.42523988744
2590,221107.0850985972
2591,240030.41838644998
2592,226100.96994369058
2593,258363.84827790162
2594,190865.5867600299
2595,200787.35212356542
2596,317484.1621690625
2597,186542.02059007654
2598,297342.03232923493
2599,333295.0949522637
2600,145463.9535403883
2601,144295.65459690164
2602,83013.15381203979
2603,94146.39150550835
2604,89671.59807161226
2605,78095.80251968904
2606,150397.94940423657
2607,203423.66809094744
2608,205033.38433873793
2609,174015.22287557618
2610,116820.18325804967
2611,130282.888964086
2612,161472.07731963968
2613,130370.81136537803
2614,126602.24654265596
2615,152938.8010792986
2616,146141.48479621575
2617,172762.31862300515
2618,197373.66104541003
2619,199468.09473154848
2620,188916.66044491553
2621,179051.5846528025
2622,186020.74757494163
2623,247295.82485892402
2624,326153.4890479182
2625,307435.26939036243
2626,178678.95846906246
2627,164148.58342686208
2628,474129.5034916432
2629,484817.9370412829
2630,359174.1765063555
2631,476116.88485538773
2632,421172.2833348411
2633,307198.9329836349
2634,418146.285367071
2635,157679.7316857583
2636,178097.54561853711
2637,172487.75318912338
2638,265213.05490401835
2639,190833.2058222487
2640,153281.08861262343
2641,102688.91277473324
2642,180199.0474776363
2643,100198.81934053302
2644,122660.65404544954
2645,105914.9660537972
2646,94391.83004158326
2647,101485.62173402998
2648,141742.42643196997
2649,148249.41769796307
2650,139435.06865303696
2651,141430.7587564379
2652,438805.52983871056
2653,253865.27939781314
2654,255200.89536290328
2655,401708.2063632422
2656,323363.153014574
2657,351330.1882046441
2658,300936.05559168063
2659,305770.0230868805
2660,362552.7013484561
2661,353054.84639945783
2662,360456.0459978105
2663,293261.7346174275
2664,270917.1130837991
2665,329534.0811814822
2666,290422.6914117766
2667,171672.10906560847
2668,179601.2070252713
2669,185073.35194925853
2670,278933.7469023035
2671,187070.97236295266
2672,194812.7945502349
2673,202840.76062823774
2674,201045.14347205995
2675,167135.12437105202
2676,192772.09916468212
2677,199287.831587412
2678,257923.71632444998
2679,275689.2499555977
2680,284373.9284040286
2681,402612.76883744943
2682,319513.1818255086
2683,515569.9427582541
2684,316468.1060594559
2685,328818.9850598959
2686,265798.65204673517
2687,321955.01029998384
2688,223783.8525321136
2689,207320.73728109777
2690,467582.2707288854
2691,190085.65008077578
2692,141966.56992664462
2693,199945.6143051613
2694,137855.11452986245
2695,193000.96600435796
2696,183375.84919700262
2697,185144.86991977808
2698,192210.02735723477
2699,179833.742963576
2700,160152.30781681248
2701,153895.4366294452
2702,114091.13448767202
2703,127369.67472610399
2704,137656.95526666276
2705,116614.85702449408
2706,111896.92029777939
2707,127477.5203582229
2708,132990.31604260244
2709,103850.7077766536
2710,123380.70594741803
2711,322622.63344903314
2712,382789.1820145788
2713,169653.91798063403
2714,151313.5708627076
2715,173681.17198371762
2716,146179.44593288208
2717,193433.4309852906
2718,226592.88869218694
2719,158740.7689241017
2720,175840.4286664926
2721,131986.00748308797
2722,156100.02395561174
2723,141412.84346579824
2724,125736.76976008236
2725,129711.7379512126
2726,147778.86958387305
2727,183344.0203315215
2728,176380.7110517163
2729,146233.2881496557
2730,147981.7853720257
2731,129297.75422082005
2732,130286.13143678245
2733,158100.79285601032
2734,147871.34541930235
2735,135415.17080021245
2736,141967.3293612913
