Id,SalePrice
1585,142008.30836362555
1586,72960.61889105277
1587,98978.00718968008
1588,146509.73923558465
1589,94974.25798917741
1590,134784.3626572559
1591,93547.04965223385
1592,118766.9536436585
1593,126148.43698839324
1594,124801.42682949513
1595,108548.71245701642
1596,230749.5394966802
1597,186340.9385528316
1598,204302.7324790221
1599,165717.84466758708
1600,164754.15639385357
1601,66550.25717137715
1602,113993.69102589309
1603,78877.17012856634
1604,262770.4324613012
1605,244766.34066586965
1606,173878.24249471122
1607,186997.71980226407
1608,224852.28424519955
1609,189850.89747137565
1610,153822.97128648596
1611,144222.47277772694
1612,163924.57044476536
1613,162342.51680044798
1614,125568.17371959983
1615,91757.98739395975
1616,76547.73926452512
1617,92055.79607741498
1618,126741.07135033875
1619,138363.38093587448
1620,162182.73482054402
1621,136508.2685963276
1622,142933.7073204704
1623,273097.75436549174
1624,211844.9020173983
1625,120912.0744261923
1626,165384.88881990165
1627,190056.8112461579
1628,273328.2355161187
1629,176604.39551463182
1630,349718.72168670734
1631,220743.99640745638
1632,243117.44791540195
1633,169292.63182893713
1634,184451.52440934198
1635,178054.21126576574
1636,153923.1198994011
1637,197698.4573893071
1638,189350.01247598414
1639,187438.13785455923
1640,262372.5519905392
1641,179216.6132708706
1642,234300.79639316385
1643,222350.31751110352
1644,234670.77609902708
1645,197729.40888121104
1646,163640.30804580057
1647,159815.906061301
1648,128705.14490290172
1649,139958.8836709647
1650,112199.32196971774
1651,119676.33704376257
1652,98103.3231079387
1653,100422.52388070986
1654,142773.15741314495
1655,136010.95486828475
1656,140810.5098316332
1657,145955.37615066272
1658,143112.46602654905
1659,119858.19211843262
1660,148352.9674891827
1661,447464.8869909162
1662,386902.0988055003
1663,375658.79538402084
1664,506056.0636064572
1665,301293.4727972073
1666,326272.6424151472
1667,363418.41490434454
1668,332162.6975320064
1669,296195.86912863224
1670,341680.8867704111
1671,272977.9246160942
1672,437791.4309273183
1673,295881.4141772853
1674,243865.12421366858
1675,195029.18110319803
1676,195804.74554446904
1677,225081.03050794866
1678,480106.5236550387
1679,377849.561525507
1680,337727.8839416235
1681,244698.72283963455
1682,307907.0103176601
1683,189522.50377367632
1684,175810.86565227204
1685,172332.09107201526
1686,169794.6003631025
1687,168756.66922867362
1688,191607.57278832034
1689,192641.9598061844
1690,196269.24257700404
1691,185962.78960060864
1692,256288.17687414534
1693,166701.79162944632
1694,179216.64177665228
1695,162724.060173694
1696,268801.6477750182
1697,168837.57768818483
1698,352425.87244149635
1699,320734.29452583607
1700,253749.8887825977
1701,275966.1960808755
1702,245933.4043242854
1703,251919.27622489925
1704,281467.84099642385
1705,237294.3576262313
1706,428116.24915965734
1707,208406.09596872848
1708,202696.72304445668
1709,270647.350815796
1710,221348.83737316102
1711,264974.6780423598
1712,262840.20838569815
1713,267804.08728053875
1714,221889.62796121673
1715,202998.80486197403
1716,177721.47622956312
1717,172987.11879698213
1718,136964.04219655492
1719,202242.7359436908
1720,227646.2333550404
1721,162046.97109602814
1722,126770.00838607391
1723,153511.3913258294
1724,200575.82618662954
1725,229093.71444687236
1726,183278.39630820093
1727,155542.85543986107
1728,171765.2685155136
1729,163638.91749702094
1730,157166.82940944453
1731,119422.36732275797
1732,123491.52479493302
1733,113910.34071359287
1734,115668.33646451117
1735,126767.20302580758
1736,109649.14933434172
1737,323541.9432557229
1738,248195.12352522378
1739,253141.4580733765
1740,224102.91950095
1741,194311.2673399236
1742,171510.3277721477
1743,179271.87119671726
1744,320319.9021107501
1745,230602.30606657788
1746,190628.5939103684
1747,220438.7985140208
1748,222639.42363358688
1749,149505.1808057976
1750,134689.53801590475
1751,255977.46935262196
1752,117448.5944976224
1753,148153.82457532687
1754,202922.1743011585
1755,168011.18576871036
1756,125999.97608297385
1757,120270.34244863634
1758,138960.3043509108
1759,157391.73402199565
1760,168870.6709426259
1761,151396.2418506985
1762,170828.21328907425
1763,176221.1105448823
1764,114447.13394163715
1765,160968.09589773754
1766,186067.32356745235
1767,223733.18193164794
1768,141275.64764388956
1769,171983.02883170504
1770,153789.69902928238
1771,122982.51629361558
1772,136395.77428654485
1773,123195.85607070407
1774,146811.78491520317
1775,141307.18664226835
1776,121874.47486978969
1777,110820.11158819677
1778,143444.86749032242
1779,115974.8958464847
1780,178375.27598810912
1781,127783.68014744898
1782,81706.69383476867
1783,142365.09971259476
1784,105280.37569182483
1785,120597.05519980221
1786,132044.07169418322
1787,159115.88274055047
1788,59423.98812881361
1789,97426.1856922355
1790,78563.22049474197
1791,186830.34578147
1792,157920.3957144178
1793,127673.29339657772
1794,155489.38799083268
1795,135002.74693417092
1796,119026.5241448271
1797,115084.05301706893
1798,120843.95024314297
1799,111733.43397448181
1800,127058.3736555796
1801,127610.68664190518
1802,132769.22106542418
1803,144427.11813137276
1804,142440.12633031938
1805,137772.3518573211
1806,130581.36928805537
1807,135997.4248087935
1808,120839.7810905443
1809,118351.55591621043
1810,136559.95656580303
1811,93172.1723311858
1812,96424.55482435777
1813,123564.32311730657
1814,93000.65335409404
1815,55613.75622041652
1816,97373.8785010849
1817,105037.1754227888
1818,144067.74122874593
1819,125146.6865357468
1820,63120.972658609775
1821,106443.21649466474
1822,146824.10631145892
1823,51161.58832131912
1824,127826.39375277188
1825,125853.43402694564
1826,100830.31416355619
1827,102858.58303194655
1828,136029.15531517507
1829,119629.41623130567
1830,141225.634076134
1831,147071.80572366295
1832,78988.86999102183
1833,135419.55585791188
1834,122495.31810129812
1835,128972.86097118907
1836,125127.11310078297
1837,91294.76234781386
1838,131919.1017472109
1839,92915.93323873552
1840,144019.2774788085
1841,142935.20621714272
1842,87094.8797942551
1843,127919.11340731304
1844,131815.08812803202
1845,135330.88172359316
1846,151282.50108835942
1847,167332.0689257259
1848,53510.89214095944
1849,104763.21147748087
1850,118766.30365099436
1851,156738.69290656934
1852,127314.24805293854
1853,125316.10544771157
1854,168440.96161909812
1855,148947.05511446024
1856,225993.66090377464
1857,138502.28694992163
1858,130435.1696225614
1859,114501.3648392423
1860,153478.11190752042
1861,114034.02213542546
1862,297812.891423836
1863,283258.130049085
1864,283364.8381684826
1865,334530.16493443854
1866,320605.53547631344
1867,231292.21255339007
1868,295540.1470489977
1869,203597.87725605172
1870,224770.6935805256
1871,247952.37500613142
1872,174865.8689667215
1873,257145.62634658287
1874,153868.2885407917
1875,200353.2470067379
1876,197161.08037596595
1877,211450.4861659756
1878,199444.38702895533
1879,131765.2366302314
1880,135773.68332842804
1881,246275.4353375545
1882,252158.88627628915
1883,186504.75455484184
1884,203674.40967655554
1885,244440.54618307808
1886,288328.2971594652
1887,217246.45717550948
1888,271290.2611254459
1889,169898.682021159
1890,119528.62237236094
1891,126827.86686990185
1892,99526.06609784231
1893,129391.37227306182
1894,126507.82830109642
1895,133557.07163964244
1896,126694.94522863739
1897,118421.08563899802
1898,116193.4368929975
1899,157916.56909106325
1900,155950.63052302925
1901,171634.75331343192
1902,147811.1138885716
1903,218190.40443827855
1904,137970.71352445727
1905,195049.64067926444
1906,142866.4510260798
1907,203206.89146664058
1908,108831.0552445289
1909,135098.1416031849
1910,118471.74870330468
1911,205249.47103918693
1912,317221.46159049607
1913,139415.2769323107
1914,64439.01581972804
1915,290780.68382983067
1916,61872.348829399016
1917,248957.71419608934
1918,144141.69365000242
1919,181635.04512561476
1920,158683.87386384147
1921,403133.0473516742
1922,313425.91819893307
1923,240214.8005210258
1924,247231.04971413838
1925,206491.20563942086
1926,386935.7256071223
1927,137258.87334271867
1928,157000.78090218583
1929,128747.58886180478
1930,128849.57213811495
1931,143688.95944757204
1932,136563.9527151437
1933,178089.8340199468
1934,181428.8589474394
1935,170493.26017492052
1936,187303.86418235695
1937,184432.32822803786
1938,171532.4655805208
1939,242722.635482707
1940,187897.54061490195
1941,168323.18433564148
1942,184462.2826680647
1943,214636.78887865413
1944,333189.5043954294
1945,362069.01843358064
1946,141251.69199382563
1947,295740.61373162677
1948,170165.94015440543
1949,247554.74216563418
1950,189342.762095312
1951,257881.36283965647
1952,226132.34122091107
1953,170664.4790194311
1954,185821.2756077179
1955,141644.66931480292
1956,302779.71787333104
1957,156886.81935307727
1958,295328.9512002549
1959,143619.63618303783
1960,112228.04393186074
1961,117294.28034110815
1962,97115.01805370665
1963,105617.06320599151
1964,104569.84513350713
1965,140800.09834440463
1966,132055.18563750363
1967,286224.9622759067
1968,409689.51335588493
1969,371618.0785854492
1970,421893.03297968284
1971,467769.4740102486
1972,383001.48705092777
1973,274206.9026996985
1974,321227.8803040162
1975,525000.0
1976,273715.3412678291
1977,348872.4264335527
1978,350720.0902950927
1979,336032.63768644707
1980,209410.36689067815
1981,339419.1875351146
1982,225642.70097902295
1983,210149.96597148108
1984,174765.90710039623
1985,224077.25727757392
1986,214350.14072169972
1987,179437.24496449542
1988,174044.40177995575
1989,195292.28420249934
1990,207902.9647686285
1991,237142.4011832344
1992,211320.3939216409
1993,170602.6498469858
1994,228462.68613237326
1995,184274.37018304676
1996,251314.45723124425
1997,312884.98750069924
1998,323648.17806624563
1999,273406.3216993939
2000,317578.63834931486
2001,274809.5154613632
2002,240137.52634789897
2003,266167.83289812086
2004,288351.95418386016
2005,224738.75974107938
2006,223569.9937498424
2007,250060.62019507322
2008,217310.42243192627
2009,188105.1784594302
2010,189867.10844575576
2011,140441.6985197151
2012,166944.12499406337
2013,172561.9422626146
2014,181371.94108048728
2015,199674.38490297744
2016,185507.33944325615
2017,194050.97286319907
2018,116891.97092488737
2019,135971.55546388685
2020,107414.13155369413
2021,101759.73510696797
2022,192617.2138368335
2023,138102.96948610316
2024,262247.38395721
2025,376918.7374220594
2026,174437.83894533679
2027,158703.58747311568
2028,154487.127801221
2029,168586.3576781402
2030,267410.3197374295
2031,238509.88394605435
2032,249444.47712786566
2033,255489.31708977293
2034,172712.10287223558
2035,217885.43016936857
2036,204641.7358691681
2037,211647.74489142836
2038,320271.94817921275
2039,232479.61902938545
2040,279251.0431678939
2041,311540.1743825047
2042,205162.39146105773
2043,179743.8386025659
2044,176786.8472678858
2045,224979.9896647027
2046,155435.6501983
2047,143015.13446927688
2048,136391.1056210428
2049,146065.71966947336
2050,177377.06520172398
2051,102394.66513504315
2052,123433.42104705746
2053,148461.26754220825
2054,83115.27585512906
2055,152765.59044558374
2056,143307.32626031837
2057,114616.60195406576
2058,210749.6026574543
2059,131610.4628906542
2060,175692.31951639088
2061,171295.33547846007
2062,129267.12041425926
2063,117151.97379137132
2064,137598.46890069815
2065,115429.84820993214
2066,156125.71567556026
2067,107417.6587702205
2068,149996.79837767823
2069,84197.86138116552
2070,112142.41058619315
2071,92270.34721320048
2072,131116.12563041376
2073,132295.78911873995
2074,181164.54078569452
2075,144464.8057043163
2076,119431.06795873471
2077,156636.1428776012
2078,125501.58437941849
2079,134226.56575571263
2080,120671.39422712095
2081,125161.0025474836
2082,127517.79081584839
2083,145709.46912178857
2084,110069.5741648546
2085,117028.3161202391
2086,108675.94891932425
2087,121505.82744578533
2088,97904.2318614558
2089,75640.53002687372
2090,129901.42198580342
2091,110667.06778050384
2092,122172.12871873168
2093,118099.3175017556
2094,114435.39805214568
2095,146516.02076457927
2096,81892.54465033807
2097,100704.65451301596
2098,141113.82485618963
2099,53389.717136170904
2100,72325.29155805912
2101,114735.63529001028
2102,128091.12389139619
2103,101932.33852234072
2104,138314.71419738943
2105,127207.9694670327
2106,65920.40352031161
2107,201259.06416852467
2108,113592.1216217412
2109,106947.94457267906
2110,126653.65932247954
2111,140230.91799693153
2112,132897.88005780216
2113,118376.19502812564
2114,120430.02080649835
2115,161027.9040749829
2116,118020.39524827711
2117,144464.81923154127
2118,123707.08316105002
2119,114298.79427996966
2120,114115.50104282313
2121,100777.52901001823
2122,111814.87815267041
2123,84630.50084524513
2124,152282.7418752246
2125,126361.45798299654
2126,140328.6286005641
2127,159813.1134393446
2128,126070.46226183353
2129,89813.0562339933
2130,131460.19445753668
2131,138199.67095318306
2132,117574.11039643692
2133,121640.57560986905
2134,121728.43834601255
2135,93111.38117422676
2136,76167.44359430841
2137,106639.73409779104
2138,133113.8012671878
2139,144107.89606479934
2140,138428.97723049985
2141,148087.43276837777
2142,121534.03487905623
2143,140464.55432082538
2144,120326.08347017624
2145,137189.56433316172
2146,163002.17445629265
2147,148670.95718742683
2148,137493.6064091657
2149,144537.196192027
2150,232900.87392712763
2151,115250.75535851107
2152,166751.6894771639
2153,164767.61953922236
2154,103409.2446698598
2155,137732.9833549091
2156,255699.72320524824
2157,233684.39730843532
2158,232389.2436851915
2159,205747.28777187405
2160,183932.9145604723
2161,239584.5276127825
2162,399533.82456676435
2163,351084.17329676554
2164,243109.75777521913
2165,198045.33157906792
2166,156188.4548674778
2167,219792.35527697325
2168,193290.13256226407
2169,192758.37898658318
2170,216733.00134335816
2171,152798.65277426312
2172,139340.6158064494
2173,168162.70113466893
2174,230144.95573260845
2175,304977.3720969983
2176,303560.27592834516
2177,241497.07473523717
2178,217432.6813314809
2179,140558.14660583984
2180,227644.6687802751
2181,194325.38639016432
2182,223552.85499605356
2183,190039.98897610747
2184,121284.21137432805
2185,117863.67836776137
2186,147048.83084077804
2187,147887.81772919328
2188,152881.48578721346
2189,246511.9926236719
2190,78706.73460382006
2191,81909.62141650292
2192,89007.9529821671
2193,109139.31951836578
2194,105297.47497420105
2195,105519.05277570662
2196,99049.85575800188
2197,123694.91323083398
2198,162482.21207448046
2199,188108.42005200268
2200,149866.50937278883
2201,142302.40563312065
2202,214365.94144874444
2203,134368.31770538547
2204,175778.5222503858
2205,119820.78762368776
2206,138559.4471386531
2207,211313.0836110295
2208,257624.39395933505
2209,233484.11482063704
2210,117208.51084311391
2211,117239.4657661598
2212,117565.0148583856
2213,102829.42989651485
2214,127154.18969031621
2215,100600.68112205667
2216,139489.35848741687
2217,58071.58032507098
2218,78083.8355896002
2219,74671.86467889947
2220,72416.40394848782
2221,294473.0137053904
2222,263204.34670775215
2223,276548.52207430877
2224,207246.56607441028
2225,123442.64711848425
2226,179727.4036070249
2227,206854.00497754078
2228,268833.0590828399
2229,266945.520033857
2230,152787.86455081194
2231,217206.49200382104
2232,187360.1513296493
2233,186564.40684126643
2234,250455.50953642806
2235,220270.75752565305
2236,279279.12855312234
2237,330832.4727384656
2238,197809.56473480017
2239,113705.7789296705
2240,151647.18030771648
2241,154812.032501894
2242,121826.50692078412
2243,128077.76796801906
2244,104766.35406932015
2245,97887.44857693523
2246,146584.03810319997
2247,116282.52410864824
2248,123894.11271911823
2249,122378.1155354101
2250,129052.81247563999
2251,95418.918917031
2252,176934.94682192005
2253,153880.0205441459
2254,175085.5712268321
2255,187719.9006546874
2256,175696.66157289603
2257,198354.94854398226
2258,159521.39602480538
2259,176316.49070531275
2260,155483.37551320263
2261,186816.59715690737
2262,210356.04411437147
2263,351323.315967862
2264,481063.1012884502
2265,176064.9023292212
2266,284379.5767509787
2267,357190.08437878557
2268,399848.3843750019
2269,154281.4804532471
2270,200530.07244339105
2271,228198.40453745227
2272,203590.80965966365
2273,165078.1677539414
2274,181020.35638284846
2275,171284.32675852065
2276,199140.3769988443
2277,190061.61426834099
2278,145092.02445905452
2279,120810.61928686718
2280,119335.67363040466
2281,159063.9601080503
2282,178492.82091288568
2283,105220.36358743942
2284,108726.01159807254
2285,138441.82949762203
2286,124131.85300836946
2287,354762.95183485904
2288,273492.64813200466
2289,381882.98645732907
2290,458026.63024973194
2291,321629.4845421249
2292,439794.41832214716
2293,469434.11691933713
2294,396342.3037963023
2295,492004.80058355327
2296,303733.7489182371
2297,329044.5302876623
2298,337289.1119426039
2299,353586.4705686994
2300,327759.48414270685
2301,299427.41411876713
2302,248810.03221952432
2303,249642.14928345365
2304,258189.7001558725
2305,200643.21280925872
2306,194979.89102652727
2307,199936.6707673586
2308,229944.58680925833
2309,278275.84478582494
2310,215727.8591323139
2311,209290.34246545075
2312,173940.2555410855
2313,171583.28238909086
2314,172280.34656963992
2315,177989.98227676997
2316,191148.22506808696
2317,186824.25650283918
2318,178675.52935257475
2319,182432.1554433844
2320,182410.8735990936
2321,240243.8084617103
2322,181382.2438212687
2323,186291.0104997221
2324,177474.16102584722
2325,217090.8996369352
2326,173072.40590570416
2327,200583.44529910118
2328,221484.28967410457
2329,188585.8029149517
2330,179186.56371894348
2331,354821.03033902886
2332,383288.88556524774
2333,325808.3626142705
2334,253785.417495048
2335,278021.30075425474
2336,313629.59461110993
2337,199760.4985360765
2338,272372.22668438614
2339,221027.89494146057
2340,403270.9595121848
2341,228163.7167596699
2342,237726.64271090503
2343,230533.08310958167
2344,210573.58886045584
2345,240509.66589290337
2346,212603.95881606796
2347,194719.62095266295
2348,242891.6017862459
2349,175449.11438418686
2350,302344.6847257798
2351,254638.53707178557
2352,251748.3912567258
2353,236881.2428861573
2354,137356.72930161006
2355,145190.20684439316
2356,149415.76926674423
2357,184944.2593070504
2358,191370.58740417316
2359,135877.90787426807
2360,112226.02445965793
2361,143301.73904007787
2362,280197.24496519164
2363,128586.29638510145
2364,154478.04006667045
2365,222727.69648969258
2366,195200.92897991324
2367,227724.31457097654
2368,210773.541017369
2369,223755.84668615134
2370,169915.82664092502
2371,164137.43931046297
2372,195158.2256532773
2373,287012.6510636293
2374,315749.0087273742
2375,261529.98841205734
2376,301548.83584474976
2377,357851.9521746934
2378,146373.5556504119
2379,198880.406095413
2380,154305.5255402143
2381,173209.88986312828
2382,213214.64975212712
2383,210589.30894727606
2384,251773.02173274138
2385,166714.084201794
2386,136363.31876874217
2387,135295.7404832359
2388,100347.45816958537
2389,122283.48403260953
2390,141687.65530999543
2391,141797.11414738785
2392,116516.06578691171
2393,165379.63842116558
2394,135611.5158720328
2395,199404.27216615682
2396,142476.597455702
2397,221209.30735192832
2398,131924.50784637665
2399,62122.291451607874
2400,58758.793222212924
2401,110302.33269138963
2402,137088.24772418232
2403,144353.87498258278
2404,149717.55676082268
2405,157019.70740122246
2406,141430.5405664358
2407,126004.43192563513
2408,148897.86698519834
2409,123267.45080657335
2410,166733.46069858354
2411,115942.55392857538
2412,154094.77029890142
2413,130154.4258455137
2414,151383.91778874173
2415,138920.6129786168
2416,125899.92604326444
2417,135971.70378794888
2418,132650.45918858034
2419,124619.40385697443
2420,123931.98461690098
2421,149028.01727831128
2422,107187.0237651125
2423,116939.67889067567
2424,158660.37351511352
2425,190222.2843180812
2426,133176.30568687723
2427,129586.7678617383
2428,178964.9606551403
2429,115435.72678257248
2430,134446.39063723575
2431,108192.0223093534
2432,147724.25251551866
2433,144630.34579021644
2434,137870.4235578877
2435,152106.9861233757
2436,106265.32939705077
2437,106157.54302957185
2438,123561.01584846544
2439,107822.95438367203
2440,121164.215065172
2441,97159.27958581573
2442,101360.7352423616
2443,123927.23492289761
2444,136332.67378611455
2445,87880.63943009809
2446,134762.31290078387
2447,184988.95428366875
2448,136339.65342950245
2449,111870.04505037714
2450,150154.51853770262
2451,124932.55445561359
2452,193355.39223922548
2453,91901.28187160908
2454,116963.32967883802
2455,119717.16815044085
2456,131081.71864771546
2457,126882.3522351077
2458,124033.65606484842
2459,107804.87819412079
2460,140902.5654134915
2461,123698.92401244788
2462,134402.3612561547
2463,124302.40255627148
2464,172667.41795871328
2465,138765.0340367423
2466,107314.76157385712
2467,134532.45819812274
2468,81449.1545181116
2469,79966.10635924638
2470,176118.19561317263
2471,207382.84302763245
2472,158335.38247054355
2473,114374.15790371688
2474,78773.12982504415
2475,217259.90238050977
2476,113881.73700679408
2477,127654.718945658
2478,150811.2857111608
2479,101729.85860240976
2480,148386.73924443443
2481,117592.21073060346
2482,125209.10628969758
2483,108223.35005023492
2484,119179.94022011037
2485,124011.45662394408
2486,148099.77159148426
2487,152180.3150922139
2488,165580.39441558186
2489,151111.19871911398
2490,142672.51434783702
2491,92114.43268760879
2492,191457.30450713178
2493,148782.93721536247
2494,143497.33005517282
2495,87602.64188103922
2496,247314.65076749906
2497,155720.99666814008
2498,109098.15881700344
2499,90460.28089378649
2500,122439.7788705137
2501,137878.81574603127
2502,148201.1786793313
2503,100163.9626179979
2504,181686.03000102192
2505,218033.65795421577
2506,255915.3071914917
2507,298776.4747811156
2508,255901.48386827338
2509,216414.32566629123
2510,223697.17127709783
2511,174380.0275625338
2512,203705.09171950296
2513,223782.17597712367
2514,262814.0065323658
2515,153217.8055944602
2516,176433.1801122746
2517,149669.2335317522
2518,157795.80795061446
2519,232575.3549711217
2520,214798.8167900982
2521,188202.9052638205
2522,225957.54880198336
2523,121353.33006833668
2524,139610.45708651803
2525,152929.42610098168
2526,143788.95148632184
2527,120084.80637869939
2528,126889.98788708073
2529,135880.95195133277
2530,129007.74686532615
2531,259599.0652764726
2532,226188.0822176461
2533,194604.86878333476
2534,234648.1000839789
2535,305278.8567996305
2536,232246.51464273932
2537,247281.24557502987
2538,183960.9604730841
2539,187332.93822950107
2540,178957.6898702727
2541,182526.87165828125
2542,162742.05449074914
2543,123619.06177643719
2544,117647.78153844747
2545,139376.98317082165
2546,125467.88920808145
2547,139806.12699988222
2548,149848.7134447706
2549,151474.6912295388
2550,525000.0
2551,135258.55926227712
2552,126047.8147327607
2553,73884.50389833008
2554,98836.91594413866
2555,122578.50319377388
2556,97345.05080319356
2557,104170.78749384575
2558,141136.76261324808
2559,140059.91167595872
2560,153992.04455175245
2561,146653.4765969896
2562,134806.9272557006
2563,148557.32100089535
2564,203659.2926131314
2565,134037.81584608596
2566,160432.5049080221
2567,137393.3438644606
2568,193401.92688455107
2569,207292.84168479173
2570,115639.07494444426
2571,177292.61836092971
2572,147549.0525343014
2573,219805.00910407116
2574,272167.68166849023
2575,130440.39793424074
2576,120143.13583934987
2577,141219.1212563965
2578,86960.96330260385
2579,63788.49045435472
2580,104862.82886821596
2581,112921.26887115576
2582,118679.0361543774
2583,287266.4119591112
2584,183197.4231581812
2585,178730.03255719566
2586,223656.82496175493
2587,200941.8786641507
2588,141875.42046257088
2589,149889.27920333465
2590,217704.9971017273
2591,225516.31333491218
2592,226287.55807972333
2593,261189.75303937323
2594,194461.71022852388
2595,203497.96888793109
2596,308809.6355809571
2597,185439.38640289908
2598,295099.7531161009
2599,341009.67623559956
2600,150748.05656440335
2601,146169.9747659099
2602,83257.28460140507
2603,93922.68240277932
2604,88673.1462190991
2605,79280.48331696128
2606,148698.35638432176
2607,199143.4371378772
2608,196444.30209413043
2609,171550.17682479622
2610,113858.71417111158
2611,123015.08354863364
2612,163374.15987281076
2613,129973.35297154167
2614,123275.64750495096
2615,152709.2837995136
2616,148152.8113081714
2617,176947.61802897995
2618,197816.10679523702
2619,203527.7291235399
2620,185074.81308868085
2621,173994.76237122653
2622,180120.48100971428
2623,239748.7867432245
2624,318359.4169289095
2625,300948.26007357606
2626,173977.0149761471
2627,161334.55906617924
2628,450277.8089357052
2629,484607.85419023363
2630,355205.8533639879
2631,466063.24735165644
2632,397961.82228387136
2633,299601.16478856193
2634,403584.303255722
2635,160538.4702941353
2636,179866.4494012492
2637,174170.9415748863
2638,263110.3454987098
2639,190910.49330405932
2640,153219.03248668672
2641,102944.49740996628
2642,179833.1767298856
2643,99746.46884633847
2644,120337.01791790714
2645,107441.41996418008
2646,94512.61951101839
2647,102320.72514533639
2648,140837.18584685822
2649,148628.4503521902
2650,136325.340451976
2651,139466.3327352322
2652,411378.15077752323
2653,254231.49512876268
2654,250344.8316175783
2655,397690.9204124273
2656,323883.87427676434
2657,357024.7324885929
2658,304623.0511550326
2659,300228.30670385953
2660,364329.8598864434
2661,352106.57763458125
2662,354708.0022987887
2663,301591.8336839246
2664,270018.2569911836
2665,325716.410348611
2666,289296.6645486612
2667,171976.56952340735
2668,179016.03098896958
2669,179111.91320068084
2670,272192.29145520204
2671,185675.8597625939
2672,196585.03943467466
2673,203109.77820358824
2674,202522.53056455575
2675,170233.23222476058
2676,191604.02818853394
2677,195214.20874478103
2678,244629.55020838242
2679,277347.7466291512
2680,284285.33118739835
2681,380374.7071293012
2682,317027.55424992
2683,502626.4374136907
2684,311059.0605209829
2685,326957.2295443684
2686,268369.9438219487
2687,314197.0009325186
2688,220685.37411911914
2689,205487.73680631808
2690,436581.8013589902
2691,184732.43726550048
2692,142686.65517937433
2693,196331.8047488664
2694,139548.98109916225
2695,189742.0078804886
2696,179397.00714230275
2697,178915.56027583606
2698,187073.31653747635
2699,174471.4318559854
2700,156142.3950069944
2701,149929.75137236586
2702,110585.01094124072
2703,124275.57900076327
2704,136689.20425316817
2705,113501.50569878385
2706,106476.58639269018
2707,121138.10211818764
2708,130935.77689070268
2709,101366.74459592871
2710,121957.37127900789
2711,321626.17179653223
2712,373226.8197395088
2713,171632.69516984516
2714,149763.3221562672
2715,170460.0323961441
2716,146701.9117996462
2717,197920.17250793905
2718,225737.11396056716
2719,160170.94281798878
2720,181091.65607946427
2721,129931.96622644973
2722,157426.46592527244
2723,143350.76824854896
2724,124105.15369503661
2725,128668.97537349736
2726,148500.83195879473
2727,183217.921476531
2728,178223.6982599383
2729,145793.15052072817
2730,148004.65400164525
2731,131843.41535063356
2732,132627.26882745672
2733,158244.13173964556
2734,144894.01161843527
