iter	RMSE
472	0.2748458505
473	0.2745979315
474	0.2745231829
475	0.2745665256
476	0.2745284883
477	0.2744502259
478	0.2745184592
479	0.2745292745
480	0.2745895433
481	0.2746588619
482	0.2746647961
483	0.2745561896
484	0.2746295878
485	0.2745661782
486	0.2746140423
487	0.2744859342
488	0.2743848803
489	0.2744180166
490	0.2744895794
491	0.2748393446
492	0.2745804763
493	0.2745938146
494	0.2746147057
495	0.2745856703
496	0.2746272451
497	0.2746683174
498	0.2745978085
499	0.2744983326
500	0.274367755
501	0.2743293401
502	0.2743217849
503	0.2743876419
504	0.2742983759
505	0.2741968524
506	0.2741564299
507	0.2741993594
508	0.2742037398
509	0.2743383996
510	0.274367129
511	0.2743688874
512	0.2743174518
513	0.2742376782
514	0.2742214457
515	0.2742981699
516	0.2743621811
517	0.2742525764
518	0.2742062645
519	0.2741180303
520	0.2740745552
521	0.2740215115
522	0.2738542532
523	0.2738498363
524	0.2738547149
525	0.2738036464
526	0.2736484411
527	0.2736806657
528	0.2737069803
529	0.2736120302
530	0.2736844114
531	0.2736957044
532	0.2737209414
533	0.2737495258
534	0.273730389
535	0.2738179422
536	0.2740880016
537	0.2739778819
538	0.273974307
539	0.2740050673
540	0.2740605192
541	0.2741264324
542	0.274140252
543	0.2741837737
544	0.2741090171
545	0.2741099767
546	0.2742112483
547	0.2741761001
548	0.2741643769
549	0.2741518383
550	0.274169656
551	0.2739080044
552	0.2739668059
553	0.2738528647
554	0.273887507
555	0.2738843268
556	0.2739306115
557	0.2739260562
558	0.2738594448
559	0.2738959169
560	0.2738868136
561	0.2738862256
562	0.2738924617
563	0.273808072
564	0.2736218375
565	0.2734405711
566	0.2734005783
567	0.2733754864
568	0.273434366
569	0.2735878002
570	0.273575129
571	0.2735487968
572	0.2735879254
573	0.273498975
574	0.2734212074
575	0.2733820968
576	0.2733384817
577	0.273315203
578	0.2733044078
579	0.2730909023
580	0.2731401343
581	0.272980385
582	0.2729262562
583	0.2728402072
584	0.272859817
585	0.2727926196
586	0.2727829843
587	0.2727138367
588	0.2727477288
589	0.2727018198
590	0.2726886783
591	0.2726513218
592	0.2726899421
593	0.2726153774
594	0.2725424217
595	0.2725296062
596	0.2725371089
597	0.2725282639
598	0.2724180368
599	0.2723219926
